-2.81634	-1.47291	-1.23335	-1.50436	1.36041	
-1.4571	-1.81919	-1.58783	-0.598369	0.561164	
-2.06184	-1.73236	-0.953062	-1.50712	0.729975	
-1.58179	-0.735471	-2.76672	-1.52949	2.21729	
-1.04624	-1.92558	-1.50042	-0.848044	1.36326	
-2.10955	-0.372284	-1.19634	-1.17521	0.383948	
-1.80854	-1.81082	-1.35467	-1.5864	1.88829	
-1.91943	-1.09455	-0.65023	-0.721633	0.114784	
-1.58049	-1.36022	-1.28968	-0.967357	0.768676	
-1.42678	-1.95114	-0.494966	-1.20973	-0.133336	
-1.57671	-1.23701	-0.490076	-0.854008	0.318108	
-1.35284	-2.27192	-1.30404	-0.205787	0.104302	
-1.33111	-2.02028	-1.27332	-1.34056	1.00554	
-1.96432	-1.60254	-1.83412	-0.379745	0.882363	
-1.90508	-1.6883	-0.580224	-2.82738	1.63685	
-1.8609	-0.812924	-1.59498	-0.335651	-0.173876	
-0.792528	-1.38355	-0.649964	-1.20106	0.0304508	
-0.564782	-2.43601	-1.87674	-1.20437	0.749995	
-1.07912	-1.20309	-0.74722	-0.958518	-0.314303	
-1.36177	-1.97804	-0.806613	-0.0621443	0.0988681	
-2.54801	-0.766948	0.119067	-1.62906	-0.122439	
-1.64451	-0.600458	-1.54693	-0.986132	-0.644504	
-1.70875	-1.97591	-1.91839	-0.857369	1.22597	
-0.926648	-1.88026	-1.30089	-0.247996	-0.13024	
-1.10958	-2.55275	-0.82246	-0.320523	-0.277208	
-1.73345	-1.77971	-0.27294	-1.67849	0.593288	
-2.42362	0.413349	-1.11549	-1.34072	-0.300824	
-2.32003	-1.83926	-0.867561	-1.21412	0.386778	
-1.68141	-1.68491	-0.891193	-0.566813	0.122379	
-1.34542	-2.40857	-0.792263	-0.213681	0.364169	
-1.27381	-0.132591	-1.51059	-1.91992	0.240833	
-1.37501	-0.0782875	-1.56302	-2.58988	0.342898	
-1.72559	-1.11089	-0.886832	-1.47185	0.298028	
-1.38826	-1.11563	-2.63124	-1.18405	1.381	
-2.51895	-3.2147	-1.23037	-1.27153	1.86435	
-1.10508	-0.0332832	-1.57364	-1.57548	-0.305178	
-2.20607	-3.61885	-1.03093	-2.372	2.41299	
-1.66542	-3.6248	-1.73106	0.240282	1.02487	
-1.89961	-1.11045	-1.51292	-0.313634	0.523965	
-1.42582	-0.889554	-1.88877	-1.51125	0.977003	
-1.99315	-1.08681	-1.02934	-0.400089	-0.224237	
-1.32779	-1.87638	-2.24466	-0.750899	0.758646	
-1.4789	-2.10245	-0.082336	-1.74208	0.135043	
-2.26839	-2.45529	-1.31362	-1.2151	1.10053	
-1.07873	-0.716703	-0.988275	-0.913492	0.457875	
-1.32941	-1.28809	-1.21215	-0.938286	0.0706119	
-0.926751	-1.02045	-0.51258	-0.344697	-1.27437	
-1.58771	-0.836208	-1.13606	-0.919709	-0.419043	
-2.07651	-1.10962	-1.83323	-0.522632	1.06723	
-1.68661	-2.50719	-0.323601	-0.515835	-0.68988	
-2.29369	-1.78412	-1.21275	-1.3375	1.00141	
-2.22441	-2.98371	-0.132048	-1.16234	0.433966	
-1.81891	-1.53062	-0.284201	-1.80488	0.54327	
-1.15743	-0.791147	-1.98628	-0.737795	0.305353	
-1.03899	-1.66853	0.146343	-2.27899	0.0199235	
-4.25989	-3.69167	0.297939	-1.97353	2.33334	
-3.39798	-4.58852	0.0244583	-0.960628	1.5574	
-1.11029	-0.448505	-1.81799	-0.799465	-0.22158	
-1.02937	-0.624427	-2.11998	-0.218099	-0.0243335	
-1.5769	-2.35611	-1.32962	-0.410049	0.304046	
-2.34874	-0.976167	-2.58207	-0.212462	0.946304	
-1.84943	-1.65431	-1.46832	-0.630662	0.505297	
-2.31348	-2.09519	-1.92712	-1.44126	2.46922	
-2.27022	-1.84157	-0.87901	-0.748176	0.32874	
-1.81378	-1.01066	-0.90674	-0.482226	0.077119	
-0.799769	-2.89242	-0.489712	-1.44452	0.87023	
-1.16514	-1.34277	-0.491033	-1.69819	-0.154783	
-1.96186	-0.983379	-1.11377	-0.70755	0.0337995	
-1.16026	-2.82806	-1.20945	-0.498538	0.651165	
-1.32421	-2.60691	-2.22298	-0.571751	1.22199	
-0.398724	-0.264293	-1.44041	-1.49693	-0.0124584	
-1.57522	-0.988458	-1.54399	-0.977426	0.158686	
-0.842116	-1.68825	-2.03451	-0.676248	0.938163	
-0.836835	-1.54666	-1.15305	-1.22776	0.174881	
-1.24326	-2.19752	-0.874301	-0.13602	-0.0589278	
-0.395566	-1.2155	-3.35618	-1.29425	0.885079	
-1.71332	-1.31527	-2.02728	-0.498878	0.575578	
-1.5062	-1.12972	-1.83896	-1.14147	0.907932	
-1.41745	-1.75121	-0.723057	-0.152102	-0.555386	
-1.3616	-3.00246	-0.933794	-1.29394	0.811122	
-0.311323	-1.42089	0.22273	-0.397246	-0.364112	
-2.01786	-2.23176	-0.678894	-0.668948	0.395192	
-2.29651	-2.05029	-0.065902	-1.15335	0.120324	
-1.47334	-0.382139	-1.58926	-0.520985	-0.185443	
-1.26827	-1.71537	-1.6776	-0.663663	0.721298	
-1.04046	-0.985373	-0.60979	-1.31682	0.344631	
-2.49319	-0.95531	-1.53856	-2.02793	1.14117	
-1.42144	-1.41603	-1.53983	-0.696097	0.284213	
-2.00441	-0.81974	-1.88988	-1.47772	1.13913	
-2.54298	-1.38674	-0.701016	-0.943292	-0.00151391	
-1.8174	-2.83572	-0.890149	-0.616247	0.841531	
-1.19272	0.0773668	-1.32364	-0.86109	-0.829345	
-1.3199	-0.394842	-1.7948	-1.38152	0.230952	
-0.952901	-1.84071	-0.252359	-1.32952	-0.0310054	
-1.97887	-1.98411	-0.0585672	-1.80278	0.335489	
-2.13037	-1.96374	-1.05131	-1.50978	1.12933	
-3.85729	-0.948556	-1.80197	-1.6432	2.54668	
-0.797506	-1.62211	-0.572344	-2.0286	0.484996	
-0.643949	-1.53416	-0.425312	-1.43108	0.22335	
-1.00664	-0.441883	-1.1159	-0.795483	-0.601323	
-1.67663	-1.8067	-0.795882	-0.0941745	-0.203743	
-2.09701	-2.22283	-1.16225	-1.60364	0.966201	
-1.77027	-1.75151	-1.19884	-0.894073	0.742748	
-1.71798	-1.31764	-1.56493	-1.64418	1.62381	
-2.19494	-1.00482	-1.77609	-1.47346	2.06483	
-1.87073	-2.94655	-1.38831	-0.954701	1.29646	
-1.2405	-0.913487	-0.713293	-0.753404	-0.225183	
-0.802674	-1.96808	-1.23515	-1.17397	0.815772	
-1.8701	-2.77751	-0.240802	-0.72014	0.358074	
-1.34038	-1.61268	-2.10106	-0.294657	0.680203	
-2.58779	-1.94122	-1.11735	-1.27469	0.689811	
-1.92166	-1.39639	-0.82162	0.00245193	-0.483589	
-1.70091	-1.23738	-2.00104	-0.798785	0.607312	
-1.72954	-0.710958	-1.69702	-0.672918	-0.0435238	
-0.76222	-2.56141	-1.29926	-2.17378	1.56163	
-1.12102	-1.77034	-1.61558	-0.877677	0.762625	
-1.03741	-0.180873	-2.45735	-0.762232	0.156926	
-1.02983	-1.00756	-0.886272	-2.07553	0.258195	
-2.00738	-2.74199	-1.04536	-1.30122	1.27972	
-1.90494	-2.22332	-1.05167	-0.727256	0.566319	
-1.51559	-3.03199	-0.362616	-1.05237	0.467728	
-1.35718	-1.279	-0.915722	-0.658859	-0.222832	
-0.857458	-1.43854	-0.620186	-1.60857	0.0874243	
-1.39576	-0.926851	-1.09441	-0.542309	-0.325031	
-1.73359	-0.322238	-1.75576	-1.3736	0.344481	
-1.1879	-0.160733	-1.51338	-1.88201	0.0992245	
-1.88729	-1.10249	-0.972497	-0.857656	0.159714	
-1.19444	-1.89749	-0.699287	-1.13493	-0.199135	
-2.79999	-2.46531	-1.09631	-1.01663	1.12965	
-1.27797	-2.17619	-0.442985	-0.568695	-0.732376	
-2.1939	-1.40145	-1.83673	0.392816	0.834931	
-0.718275	-0.860239	-2.33242	-1.82775	0.713696	
-2.65862	-2.30747	-1.64652	-0.722327	1.19541	
-0.690219	-2.04356	-1.3006	-1.58059	0.215408	
-1.18676	-2.73227	-0.706341	-0.192543	0.245229	
-0.786931	-1.1218	-1.85557	-1.41158	0.84982	
-2.65196	-2.70148	-0.480012	-1.13745	0.31036	
-3.44384	-3.91557	-0.0136537	-1.33238	0.9401	
-2.57247	-1.46243	-2.02142	-1.60273	1.3541	
-2.12519	-1.37363	-0.698912	-1.63989	0.884294	
-2.44066	-1.7498	-0.218822	-0.953538	-0.246229	
-1.62443	-0.941027	-1.61632	-1.00747	0.785366	
-1.32693	-0.933959	-1.1555	-0.987687	0.277174	
-1.1888	-1.07882	-1.1737	-1.08986	0.104949	
-1.60502	-1.15618	-0.56597	-2.02721	0.692616	
-1.54513	-1.28265	-2.09996	-0.570835	0.332402	
-0.997764	-0.946792	-1.00889	-1.08824	-0.312104	
-1.33703	-1.59585	-1.4652	-0.406808	0.512515	
-0.763869	-1.65887	-2.74725	-0.861583	0.577549	
-2.82993	-1.93685	-1.45945	-0.874282	1.1053	
-0.977742	-1.74285	-0.837626	-0.568223	-0.429203	
-2.13908	-0.8762	-1.5004	-0.788645	0.0555542	
-1.02167	-2.26075	-0.384612	-1.01996	-0.375189	
-0.575869	-2.52016	-1.52511	-1.20587	1.57713	
-1.14351	-1.55228	-0.835707	-0.912659	0.177991	
-1.66822	-1.69606	-1.68751	-0.812864	0.983055	
-2.3155	-0.81396	-0.660072	-1.18441	0.133788	
-1.45798	0.304734	-1.16624	-1.55895	-0.589649	
-0.753384	-2.46696	-1.23711	-1.8924	2.08408	
-1.7324	-1.11544	-0.748372	-2.06909	1.25394	
-1.14739	0.388706	-2.05746	-1.61117	-0.0990973	
-2.26856	-1.48355	-1.0654	-1.30805	0.917924	
-2.55998	-0.85647	-1.38751	-0.458024	0.133024	
-1.90751	-0.942096	-1.14096	-1.50143	0.275442	
-0.993866	-1.52013	-0.95927	-1.57192	0.192704	
-0.943362	-2.13121	-0.978912	-0.539007	0.220699	
-0.749658	-0.628041	-1.17652	-1.10436	0.0844841	
-2.74226	-0.406458	-1.31653	-0.708067	0.298854	
-1.15586	-2.56886	-0.767051	-1.71532	0.733538	
-1.5885	-1.4941	-2.43322	-1.00251	1.92343	
-2.05899	-0.987121	-0.345791	-1.72636	0.355476	
-1.08728	0.0544847	-2.10393	-1.17083	-0.283885	
-0.512146	-0.975293	-0.138111	-0.723877	-1.68006	
-1.8401	-0.467878	-1.07274	-1.06848	-0.337431	
-1.11348	-1.24716	-1.47866	-0.193466	0.192313	
-1.21539	-1.06707	-1.16045	-0.698908	-0.104376	
-1.47702	-1.52193	-1.60345	-0.163883	-0.00707265	
-1.45237	-2.18525	-1.62857	-1.4306	1.62167	
-1.44235	-1.75515	-1.38903	-0.179493	0.722253	
-2.03375	0.490416	-0.907069	-1.70184	-0.599335	
-2.31493	-3.24393	-0.233383	-0.467593	0.491604	
-2.02515	-1.52639	-1.13774	-0.279786	0.859598	
-2.59034	-1.9415	-1.08944	-0.284895	0.503286	
-1.73782	-1.59813	-0.538723	-1.21733	0.45573	
-1.6539	-1.70922	-0.306247	-0.601779	0.0881687	
-0.986129	-1.30444	-1.27152	-0.943086	-0.0953745	
-3.15116	-2.49717	-1.94094	-0.984639	2.0357	
-1.66086	-2.11365	-1.72767	-1.82214	2.57182	
-1.4746	-1.45644	-0.660996	-1.48886	0.498642	
-1.30303	-0.135842	-1.37476	-1.46935	-0.250178	
-2.22195	-0.769385	-0.78942	-0.675872	0.223684	
-0.995142	-1.99664	-0.91524	0.0163263	-0.579374	
-0.487169	-1.31716	-1.33293	-0.790288	0.640787	
-1.09457	-2.02167	-0.193691	-1.41591	0.148172	
-1.96173	-1.39504	-1.86143	0.156772	0.248909	
-1.33059	-0.476829	-1.50823	-0.681013	-0.0768708	
-2.00595	-1.68294	-1.66517	-0.773944	0.969796	
-1.90514	-1.63998	-0.701073	-1.75034	0.911156	
-2.47216	-3.1861	0.403762	-1.49924	0.498063	
-1.74965	-2.80843	-0.331726	-2.76917	2.03137	
-2.75372	-1.17363	-1.93144	-1.17763	1.49157	
-1.74807	-1.68504	-1.10005	-0.651749	0.130194	
-2.69397	-2.27067	-1.38695	0.00398397	0.45273	
-2.04561	-2.13781	-1.11967	-0.909965	0.410077	
-2.83241	-2.98042	-0.760969	-1.17692	0.961912	
-1.65234	-0.889634	-1.34448	-1.14351	0.318047	
-2.31516	-1.70164	-0.60001	-2.02167	1.00308	
-1.42711	-1.13798	-1.34427	-0.87074	0.0619873	
-1.62947	-1.32727	-0.445667	-2.14911	0.505947	
-1.33047	-3.62952	-0.699393	1.28737	-0.753821	
-1.32117	-1.35539	-1.89695	-1.60724	1.13247	
-1.41097	0.00526203	-1.68587	-0.947195	0.0457179	
-2.00188	-1.20782	-0.290976	-0.952448	0.116576	
-1.62007	-2.08074	-1.00317	-0.307075	0.355535	
-0.933708	-1.19673	-1.29527	-0.50793	-0.133998	
-1.26439	-1.58219	-1.23048	-0.633583	0.232032	
-1.97494	-1.14549	-0.253144	-1.5239	-0.0462675	
-0.649817	-1.86423	-0.485611	-1.08894	-0.0956117	
-1.20331	-2.31608	-0.431439	-0.164951	-0.406443	
-0.711623	-0.78637	-1.54297	-0.921489	-0.491143	
-1.99918	-1.67911	-1.78321	-1.26827	1.16581	
-1.55714	-1.17437	-1.45384	-1.2853	0.58866	
-1.57429	-1.6962	-1.26925	-1.01933	0.48808	
-0.721184	-0.646743	-1.78978	-1.76535	-0.083918	
-1.52582	-2.08737	-1.81812	-1.92348	2.03819	
-1.21855	-1.08639	-2.34142	-0.57131	1.1749	
-2.36679	-2.54503	-0.724497	-0.863608	1.164	
-0.961531	-0.166205	-0.92501	-0.851401	-1.056	
-0.452969	-0.762958	-1.03962	-1.32035	0.582669	
-2.70844	-2.1328	-0.314622	-1.85379	1.15932	
-1.76552	-3.87628	-0.447401	-0.200781	0.891665	
-1.74	-1.57304	0.497697	-1.65504	-0.323698	
-1.38092	-2.96385	-1.09501	-1.00641	0.929436	
-2.14199	-1.60991	0.101836	-1.65754	0.662645	
-1.50152	-0.810159	-2.25328	-0.938814	0.70501	
-1.44075	-0.627705	-0.144036	-2.16027	-0.398995	
-2.07977	-0.114044	-1.93792	-0.446322	0.298915	
-1.23737	-0.975392	-1.42089	-1.24497	1.13883	
-1.05038	-0.34726	-2.6655	-0.48283	-0.354487	
-2.3116	-1.77715	-0.967369	-0.91595	1.16197	
-2.03827	-0.878379	-1.07703	-1.31251	0.276074	
-1.0873	-0.55064	-0.97431	-1.49556	0.177972	
-0.984797	-0.172506	-1.92297	-0.573463	-0.226482	
-0.830441	-1.24113	-1.22629	-0.720809	-0.29323	
-1.33265	-1.22538	-1.06398	-0.698273	0.168811	
-2.4144	-3.77912	0.0518259	-1.32039	0.970758	
-1.35654	-1.25203	-0.71114	-1.11868	0.442584	
-1.12578	-1.36304	-2.24629	-0.905245	1.08006	
-1.82575	-2.71542	-1.15671	-0.382192	0.667034	
-1.92373	-2.87673	-0.707199	-1.66591	0.812368	
-1.42175	-1.00101	-0.99469	-0.737291	-0.153261	
-1.19381	-1.92311	-1.30921	-0.842919	1.16932	
-1.64818	-3.19585	-0.287881	-1.06875	-0.0418758	
-1.93678	-1.69062	-1.54596	-0.837959	0.946716	
-0.920394	-1.51311	-0.879689	0.159137	-0.906247	
-1.60966	-0.65531	-2.03477	-0.53133	0.470443	
-1.47562	-1.20164	-1.90174	-0.205361	0.546241	
-2.51745	-1.33208	-1.40875	-0.333574	0.286897	
-0.750778	-2.50508	-0.490221	-0.871917	-0.61716	
-1.5508	-0.65495	-0.694553	-1.71753	0.0601573	
-2.24885	-3.45641	-1.11718	-2.37089	2.93222	
-1.50491	-1.42943	-1.06593	-0.347068	-0.231426	
-1.46363	-1.60129	-2.02928	-0.115877	0.914339	
-1.90836	-1.63424	-0.952678	-1.30898	0.475671	
-2.37251	-2.11056	-0.772749	-1.6865	1.35283	
-0.928393	-0.805387	-1.56673	-0.637443	-0.0774258	
-2.4022	-1.43025	-0.0798719	-0.638906	0.287457	
-3.16742	-2.27716	-0.617302	-1.77984	1.60794	
-1.90143	-0.605871	-1.37409	0.0600138	0.346464	
-1.41398	-1.89847	-0.315128	-0.736136	-0.120114	
-2.32149	-2.40198	-0.429611	-1.50898	0.423846	
-2.3143	-2.32895	-1.64658	-1.00067	1.47476	
-2.68139	-0.861727	0.221364	-1.03513	-0.39551	
-2.40253	-1.93196	-0.384712	-1.15014	0.461812	
-2.25491	0.316907	-0.864354	-2.38533	-0.300325	
-1.68836	-1.76491	-1.23519	-0.413806	0.11249	
-1.62411	-0.0968418	-2.36912	-1.07497	0.228782	
-2.00352	-1.15415	-1.57311	-0.0125273	0.405358	
-2.18142	-2.49884	-1.43321	0.413595	0.192207	
-1.29726	-1.19196	-1.53274	-1.60619	0.893459	
-2.51226	-1.56669	-1.39921	-0.563271	1.19639	
-1.60454	-0.986886	-1.28992	-0.63052	0.00797977	
-1.44939	-1.40147	-1.60696	-0.203598	-0.00377135	
-0.727702	-1.02394	-1.65006	-1.8793	0.678341	
-2.69022	-1.58198	-1.25258	-0.822679	1.01022	
-1.39262	-1.10062	-1.92279	-0.100832	0.116886	
-0.631507	-1.35654	-1.34274	-1.91183	0.639037	
-3.12955	-2.32284	-0.153232	-1.11417	0.964999	
-1.67167	-1.75718	-0.504799	-1.6825	-0.230778	
-1.21853	-1.60879	-1.92684	-2.03499	1.47784	
-1.6479	-0.901836	-0.810541	-1.64911	0.0402002	
-2.27417	-0.96473	-0.588931	0.03183	-0.149137	
-2.9829	-3.01654	0.0218761	-0.698606	0.110982	
-1.80808	-1.76621	-0.616295	-0.957262	0.0440798	
-0.995022	-2.08513	-0.908324	-0.966623	-0.121797	
-1.33939	-1.26812	-1.61238	-0.821111	0.223872	
-2.83783	-2.18557	0.194066	-2.03525	0.630374	
-1.12438	-0.971439	-1.44239	-0.717334	-0.397269	
-2.13752	-0.884662	-2.27238	-0.704263	0.87644	
-2.17783	-2.67902	-0.624562	-1.82695	1.51799	
-1.37082	-0.850506	-1.42418	-0.757064	-0.490051	
-1.76878	-1.42551	-0.275731	-1.94217	0.932961	
-1.57419	-1.21669	-0.440595	-1.75556	0.108656	
-1.36114	-0.983753	-0.783382	-0.754617	-0.674986	
-1.43322	0.708188	-2.54864	-1.7619	0.230125	
-2.06504	-4.27794	1.0171	-2.13345	0.476709	
-2.06975	-1.73009	-0.946607	-1.57594	0.703162	
-2.11532	-0.739037	-2.04613	-0.727044	0.90178	
-2.59889	-0.406515	-1.43344	-1.80645	1.08259	
-3.09718	-1.80028	-0.480673	-0.886118	0.769559	
-1.17308	-1.00403	-1.38666	-1.67424	0.0687155	
-0.324779	-1.40128	-0.213123	-2.57159	-0.575349	
-1.07161	-1.78959	-1.26104	-0.988589	0.182295	
-1.18758	-1.54277	-1.52885	0.314466	-0.356707	
-1.55927	-0.755135	-1.00564	-1.02705	0.0243931	
-2.4181	-3.27907	0.0862193	-1.86144	0.644743	
-0.677822	-1.9001	-1.31294	-0.347307	-0.100584	
-1.57141	-0.209423	-1.71449	-0.724835	0.318253	
-1.71567	-0.384672	-0.372307	-1.40408	-0.736818	
-1.76952	-1.25939	-0.138914	-1.70026	0.390145	
-0.887733	-2.03533	-1.60556	-0.432345	-0.114202	
-2.22215	-0.757096	-0.328893	-1.17502	-0.0485226	
-2.63043	-3.25344	-0.681736	-1.78976	2.47342	
-1.19917	-2.50955	-0.939323	-1.19991	0.200567	
-0.940064	-0.689708	-1.50886	-1.40745	0.297365	
-0.839814	-0.644424	-1.78417	-1.30062	-0.0647388	
-1.23111	-2.43403	-0.878862	-1.05858	0.842008	
-0.91509	-2.09033	-0.782664	-1.16357	-0.540409	
-1.37916	-1.52343	-2.10862	-2.01638	1.83415	
-1.21363	-1.15206	-0.119876	-2.0155	0.00849308	
-3.11499	-3.04605	-0.42547	-0.661524	1.23849	
-1.85602	-1.67389	-1.60225	-0.832315	0.613172	
-1.29348	-1.55112	-1.17819	-1.15439	0.283625	
-0.994551	-0.964614	-1.16948	-0.490511	-0.325782	
-0.610852	-1.48469	-1.48986	-1.02629	0.257815	
-1.96772	-2.23642	-1.7587	-0.856437	0.849417	
-1.78687	-2.61351	-0.647281	-0.584458	0.353095	
-0.648182	-1.89566	-1.8255	-1.24352	1.05501	
-1.93944	-1.37272	-1.13419	-0.261545	0.0319456	
-0.85834	-1.27411	-0.635195	-0.479698	-0.682351	
-2.65945	-1.10128	-1.79898	-0.99552	0.932515	
-1.91735	-0.486084	-1.29104	-0.862109	0.108435	
-1.45671	-2.91657	-1.68463	-1.2597	1.5667	
-1.66069	-1.59963	-1.63398	-2.17497	1.9981	
-1.0603	-1.99966	-0.968034	-1.01608	-0.159119	
-0.865001	-1.10486	-1.18072	-1.43425	-0.0245648	
-1.66581	-2.25109	-0.0268318	-0.990193	-0.0927464	
-1.16826	-0.92916	-1.46771	-1.42259	0.260818	
-2.6296	-2.01978	-0.607226	-0.889856	0.888495	
-2.19999	-2.65987	-0.243404	-0.978666	0.63835	
-1.54613	-2.75042	-0.981424	-1.27612	1.22513	
-2.36697	-1.54025	-0.696765	-1.57246	1.25671	
-3.06158	-2.74675	0.202972	-0.941116	1.30122	
0.14245	-2.38885	-1.36842	-1.21729	0.503945	
-1.80436	-1.75864	-1.72934	-0.874531	1.53246	
-1.17832	-1.41991	-0.880154	-0.978466	0.675623	
-1.25064	-2.06066	-1.38268	-1.53159	1.69922	
-0.82262	-1.5062	-1.74238	-1.28224	0.721009	
-1.249	-1.81618	-1.59584	-1.6263	1.14877	
-1.71809	-1.43116	-1.44474	-0.498217	0.0678906	
-2.01736	-2.22254	-0.918285	-1.60859	0.79541	
-1.49104	-1.86437	-1.35862	0.0113335	0.0456967	
-1.72423	-1.17172	-1.4609	-0.556153	0.180054	
-1.57581	-2.13242	0.118869	-1.71766	-0.0817213	
-1.92213	-1.74441	-0.74765	-0.462039	0.12036	
-0.317244	-0.844148	-2.09154	-1.65514	0.331104	
-1.23806	-0.0868102	-2.20788	-1.33128	0.452764	
-3.17269	-1.72472	-0.104175	-1.53802	0.582902	
-1.68679	-0.572501	-2.09666	-0.32585	0.428431	
-1.85198	-2.82918	-1.03001	-0.672621	0.454918	
-0.938282	-0.217683	-1.46089	-1.98681	0.496394	
-1.14523	-1.18888	-0.884346	-0.454488	-0.255953	
-0.474141	-2.94491	-0.729548	-0.981606	-0.173903	
-1.57435	-1.19655	-0.328693	-0.460836	-1.0081	
-1.45457	-1.36926	-0.740278	-2.2078	0.678684	
-0.842134	-1.86832	-0.786564	-1.40602	0.723532	
-2.23155	-1.46695	-0.331715	-1.97681	0.258865	
-2.07192	-2.01907	-1.97004	-1.67987	2.62095	
-1.9055	-1.52174	-1.9722	0.194348	0.403516	
-2.43801	-1.99336	-0.537566	-0.798714	0.821447	
-2.5727	-2.1198	-0.722619	-1.02367	0.489271	
-2.49073	-2.38721	-0.618726	-0.247742	0.0821803	
-1.68215	-1.77884	-1.34324	-1.10925	0.882925	
-1.97602	-2.32965	-0.565572	-0.295465	0.37266	
-1.8665	-1.34724	-0.717828	-2.35627	0.847598	
0.17207	-0.998369	-1.17542	-1.06314	-0.723088	
-1.9411	-1.92809	-1.22785	-1.19085	0.690739	
-2.04652	-0.491749	-2.01633	-0.582148	0.311748	
-1.66008	-1.56562	-1.66926	-0.57123	0.603073	
-1.81398	-3.83449	-0.379258	-0.697249	1.06779	
-0.846711	-0.988704	-2.18297	-0.611648	0.422189	
-1.29818	-1.13025	-1.07248	-1.42888	0.418364	
-2.39263	-2.71324	-1.88635	-2.19487	3.01047	
-0.735245	-1.19783	-0.477016	-1.66948	-0.451617	
-1.8565	-1.57606	-1.08009	-0.741489	0.303519	
-2.40223	-2.1023	-1.51437	-1.41852	2.14731	
-1.412	-2.87688	-2.26623	-0.973525	1.95791	
-1.98002	-1.94955	-1.20633	-0.724092	0.844461	
-2.8122	-1.63876	0.489736	-0.89346	0.250406	
-1.03874	-1.63892	-0.257545	-1.06061	-0.638067	
-1.25204	-0.245526	-1.67151	-1.51717	0.854237	
-2.32085	-1.07726	-1.20352	-1.44925	1.22033	
-1.67851	-2.74999	-0.685715	-1.05794	0.965612	
-1.5166	-2.56437	-0.607504	-1.6896	0.850698	
-0.943912	-2.39485	0.428459	-1.84851	-0.338112	
-2.30411	-2.33928	-0.912499	-0.276603	0.393127	
-0.817006	-1.45672	-0.727109	-0.961372	-0.392973	
-1.44781	-3.183	-1.60349	-1.25437	1.75028	
-2.28431	-1.20267	-1.24729	-2.02695	0.983298	
-0.946144	-3.53218	-1.18749	-0.821791	0.730555	
-1.53424	-2.54203	-1.10593	-1.46244	0.953377	
-1.39667	-1.45166	-0.663126	-0.839669	-0.0378776	
-1.29692	-2.00127	-2.60198	-0.92992	1.3656	
-1.1986	-1.46466	-0.839272	-0.759291	-0.44763	
-1.03965	-0.978906	-1.23022	-0.429139	-0.170362	
-1.45214	-0.707871	-1.11361	-0.387384	-0.221236	
-1.77005	-0.457555	-1.41912	-1.04251	-0.130127	
-0.889266	-1.17912	-0.624861	-0.695543	0.495924	
-1.90845	-2.46064	-0.214315	-0.951172	0.436174	
-2.32857	-2.91116	-1.49722	-1.53778	2.34198	
-1.50277	-3.1966	0.421645	-1.53825	-0.200179	
-1.37245	-1.43517	0.317729	-1.31635	-0.458235	
-1.13534	-1.92891	-3.0709	-2.5017	2.86337	
-1.24805	0.277223	-1.6191	-1.01948	-0.732366	
-2.01752	-1.91381	-1.07739	-0.424731	-0.0862324	
-1.53533	0.226275	-1.25296	-1.1971	-0.322097	
-2.20981	-3.01357	-0.593709	-1.79194	1.28175	
-1.44725	-0.643848	-1.11671	-0.0892958	-0.522187	
-1.2192	-0.482206	-1.09314	-0.34203	-0.35947	
-1.47044	-0.178302	-1.56305	-1.60571	0.631755	
-0.64655	-2.00335	-0.831804	-0.665572	-0.965953	
-1.40898	-2.09306	-1.05812	-0.636332	0.0581624	
-1.21355	-1.76324	-0.457989	-0.750449	-0.155794	
-1.56823	-0.953005	-0.725873	-1.97603	0.0224644	
-1.08682	-2.12298	-0.629296	-1.6151	0.821662	
-1.65315	-2.96207	-0.842759	-1.07766	0.89195	
-2.14065	-0.822791	-1.55059	-0.486432	0.177514	
-2.65249	-1.8412	-0.845159	-1.55318	1.57488	
-1.99103	-2.18769	-0.595062	-0.862059	0.17686	
-0.609756	-1.99283	-1.20194	-1.3035	0.612502	
-1.34385	-1.12036	-1.07682	-0.489311	-0.625242	
-2.33608	-0.869806	-1.65222	-0.913111	0.654248	
-1.747	-1.10108	-1.57458	-1.0507	1.28117	
-1.97923	-1.09522	-1.39816	-1.12915	0.703373	
-1.91976	-0.130181	-1.29643	-1.03765	0.0630527	
-1.52859	-1.72783	-0.474742	-0.758195	-0.177761	
-1.21212	-1.35875	-1.28383	-1.14416	0.59567	
-2.17063	-1.53384	-0.766653	-0.631995	0.990196	
0.0644688	-2.48635	-1.18668	-0.565947	-0.0969988	
-2.64024	-2.07007	-0.881788	-2.08599	2.12017	
-0.527232	0.075964	-1.61435	-1.93132	-0.235579	
-1.53027	-1.75513	-0.928637	-0.730253	0.563805	
-1.17806	-2.49243	-0.901068	-0.493621	0.106725	
-2.20228	-1.40839	-1.43561	-0.312943	0.917565	
-2.47882	-1.33701	-1.15951	-0.726027	0.310223	
-1.37473	-1.05979	-0.931509	-0.139806	-0.337073	
-1.42445	-1.08649	-0.757993	-0.430926	-0.108806	
-2.11252	-1.41059	-0.892943	-0.427604	0.252445	
-1.32059	-1.30677	-1.93961	-0.0390617	0.220793	
-1.52302	-1.00463	-0.625799	-1.57624	0.274168	
-1.9769	-2.17385	-0.414823	-1.73464	0.430641	
-1.98877	-2.94012	-2.23127	-0.83427	1.82211	
