-0.95023	-2.62575	0.28698	0.0636491	-1.45601	
-0.680975	-1.65786	-1.00868	0.764644	-1.58764	
-1.33264	-2.55817	-0.852079	0.349206	-0.784529	
-1.85174	-2.37534	-0.247803	1.16906	-1.50487	
-0.787466	-2.42262	-0.755464	-0.264416	-0.431643	
-0.449214	-2.86491	-1.14864	0.932783	-1.04453	
-1.33543	-3.73067	-0.414689	0.112155	-0.245449	
-1.19961	-0.655552	-1.75527	0.67388	-1.2124	
-0.853592	-2.06234	-0.940481	0.148886	-0.552251	
-1.72384	-0.445384	-0.554836	0.663713	-1.67782	
-2.25627	-1.77147	-1.39885	0.110679	0.318378	
-2.53819	-1.83414	-1.67289	0.813722	-0.371975	
-1.80722	-2.00934	-1.31128	0.578414	-0.994054	
-0.692233	-1.57354	-1.36561	0.697727	-1.40433	
-1.56645	-1.59202	-1.86667	1.149	-1.1921	
-1.91724	-2.41916	-1.25352	0.898988	-0.188108	
-1.95699	-3.05751	-0.242611	0.357883	-0.409297	
-1.472	-2.1511	-0.277798	0.114913	-1.49976	
-0.757938	-2.25464	-0.739462	1.31507	-1.98969	
-0.942272	-1.83298	-1.57936	0.761162	-0.673642	
-1.39565	-1.0312	-0.911048	0.130311	-0.727485	
-1.21837	-2.17245	-1.07777	0.102384	-0.869126	
-0.998417	-1.61052	-1.50951	0.139288	-0.874931	
-0.753296	-2.63412	-0.648672	0.584709	-1.35372	
-0.813271	-2.24008	-0.623179	0.0297619	-0.824526	
-0.190978	-2.38218	-1.00145	0.296456	-1.09808	
-0.967451	-1.91241	-1.06043	0.633472	-0.629303	
-1.65513	-1.93854	-0.192865	0.0119658	-0.669167	
-1.57772	-1.14721	-0.89525	0.659453	-1.40075	
-1.49314	-1.36924	-0.429594	-0.375721	-0.975182	
0.37227	-2.80872	-1.30771	-0.535249	-0.678643	
-0.712438	-2.77768	-0.964705	0.595174	-1.07922	
-0.730234	-1.94717	-1.10646	-0.0387187	-0.697808	
-1.27371	-2.73334	-0.913432	1.60495	-1.63806	
-1.61658	-1.33411	-1.24695	0.282767	-0.732049	
-0.655457	-2.44427	-0.37526	0.92251	-2.37474	
-1.77395	-1.62894	-0.54618	0.203671	-0.792245	
-1.62366	-2.12223	-1.03871	1.5704	-1.24656	
-1.95345	-1.33791	-1.46721	0.731089	-1.1212	
-1.50252	-2.18132	-1.6885	1.51415	-1.22515	
-1.61322	-2.43579	-0.490469	-0.240197	-0.476721	
-0.378059	-0.955368	-2.16548	0.844938	-1.83471	
-2.12808	-1.93503	0.351777	-0.214893	-0.854976	
-0.744077	-2.25457	-0.00933752	-0.339525	-1.23539	
-2.68269	-2.2114	-0.703953	0.649907	-0.718033	
-0.254215	-0.868803	-1.18926	-1.22638	-0.507172	
-1.14178	-0.490349	-1.10357	0.589835	-2.1526	
-0.970954	-2.11761	-0.637752	-0.124477	-0.757317	
-0.327918	-0.71517	-1.191	-0.570171	-1.20327	
-0.946322	-1.94927	-1.07434	1.12036	-1.27006	
-1.58458	0.534352	-2.33591	-0.131708	-1.12945	
-2.37552	-3.03033	-0.202544	-0.523503	0.179234	
-0.495839	-3.15495	-0.171461	-0.181257	-1.99123	
-0.954756	-1.68341	-1.7988	1.27216	-1.43692	
-1.30431	-0.900641	-1.92375	1.34422	-1.66996	
-0.650947	-0.501593	-1.84393	-0.112978	-0.825844	
-1.03064	-2.33842	-0.587229	0.3852	-0.775104	
-1.44398	-2.23634	-1.76688	1.67633	-1.0586	
-0.737473	-1.63866	-1.63409	1.06633	-1.36022	
-1.25135	-1.28919	-1.56188	0.604864	-1.22046	
-0.862125	-1.09985	-1.46689	0.0225461	-0.922975	
-0.783254	-1.10524	-1.31416	0.133204	-0.794046	
-0.900519	-3.24916	-0.357143	0.504844	-1.16133	
-1.37924	-1.9874	-1.35171	0.416607	-0.667708	
-1.44172	-1.24334	-0.605881	0.40055	-1.34445	
-1.22115	-1.3272	-0.81205	1.12387	-1.82553	
-0.26742	-2.60281	-1.14507	0.0378497	-0.730281	
-0.534743	-1.95507	-1.17884	0.803374	-1.26327	
-1.74655	-1.50312	-1.41179	0.13234	-0.107629	
-1.32486	-1.72644	-0.6591	0.667643	-1.09272	
-0.338109	-2.23361	-0.96791	0.911399	-1.92634	
-1.30691	-1.63082	-0.489423	0.131606	-1.29266	
-1.1351	-2.37861	-1.20087	0.765488	-1.21009	
-0.256408	-2.70748	-0.627225	0.145484	-1.15706	
-2.10136	-2.47862	-0.581249	0.668517	-0.840302	
-1.71572	-0.617247	-1.55292	1.00459	-1.29471	
-1.29406	-2.8091	-0.733096	0.396614	-0.51422	
-1.17535	-1.17487	-1.23063	0.285046	-0.962755	
-1.68422	-1.89016	-0.609755	0.749446	-1.44227	
-1.58046	-1.82005	-0.662569	0.176525	-0.565138	
-1.74198	-1.40562	-1.0705	0.796857	-1.31206	
-0.970644	-2.43486	-0.807618	0.375968	-1.13976	
-1.09047	-1.56629	-1.04929	0.632881	-0.882976	
-1.94832	-2.91862	0.0430402	-0.11944	-0.441771	
-1.40911	-1.40706	-1.15797	0.645691	-1.25395	
-0.732935	-2.44427	-1.01518	0.705412	-0.987362	
0.234667	-1.71649	-0.588179	-0.644041	-1.24402	
-1.07176	-2.74298	-1.01451	0.777027	-0.752098	
-1.81648	-1.41693	-1.43005	0.574146	-0.768112	
-0.773992	-0.241413	-0.618237	-1.24421	-0.973366	
-0.837892	-2.80829	-1.23038	0.689869	-0.866627	
-1.2324	-1.16628	-1.23602	-0.387765	-0.00487324	
-0.960853	-1.86152	-1.27582	1.14377	-1.16868	
-0.982725	-1.8756	-1.21825	1.91248	-1.90938	
-1.73129	-2.79454	-0.266294	-0.205623	-0.408524	
-0.583074	-1.01019	-0.677831	-0.364789	-1.27554	
-1.6246	-2.66324	-0.847567	0.614506	-0.679715	
-1.17882	-1.09866	-0.713991	-0.130822	-1.27063	
-1.90274	-2.19413	-0.437769	-0.0743849	-0.903475	
-1.16881	-2.71576	-0.17868	0.267336	-1.02953	
-0.124128	-1.94942	-1.05488	-0.221731	-0.566453	
-0.43784	-1.52727	-1.26769	-0.131873	-0.548149	
-0.184373	-0.87837	-0.704661	-1.56898	-1.37161	
-0.404832	-2.93059	-0.963961	0.854001	-1.47313	
-1.45022	-1.15264	-1.30975	0.337198	-0.659606	
0.190928	-1.47468	-1.23536	-0.457457	-1.34976	
-0.714091	-1.29372	-1.90242	0.573753	-1.44925	
-0.764011	-1.29775	-1.54897	-0.00806255	-0.428591	
-1.15373	-1.07984	-1.10593	0.0750456	-1.12403	
-1.89489	-1.43058	-0.185761	-0.253545	-0.819341	
-1.19485	-1.30407	-1.46042	1.12981	-1.58365	
-0.688868	-1.29729	-0.855866	-0.426272	-1.09274	
-1.38979	-2.86993	-0.269396	0.34328	-1.4651	
-0.554469	-2.17564	-1.55516	0.453945	-0.870972	
-1.61248	-1.58313	-0.64145	0.213004	-1.17778	
-2.04402	-1.99051	-0.773371	0.580326	-0.783041	
-0.0496259	-2.43065	-1.51893	1.06804	-2.06341	
-0.939277	-3.22369	-1.18082	0.68386	-0.171603	
-2.42788	-2.29492	-0.0977874	0.0274286	-0.840044	
-1.35096	-2.91882	-0.132162	-0.663956	-0.0357927	
-1.42448	-1.3712	-0.409714	0.780692	-1.49138	
-2.06276	-1.86139	-0.0293253	-0.238789	-0.959268	
-1.58589	-0.623184	-1.44258	1.03902	-1.52583	
-1.90221	-2.08311	-0.720383	0.560622	-0.900836	
-1.39113	-2.43747	-0.610397	-0.421841	-0.604053	
-1.61462	-2.3396	-0.347744	0.304835	-0.898304	
-0.373767	-2.77475	-2.12818	0.949375	-0.770129	
-0.814325	-0.608661	-1.50526	0.619751	-1.39008	
-1.39672	-1.79965	0.512717	-0.730419	-0.938322	
-0.874079	-2.20665	-0.341166	0.0670234	-1.11572	
-0.936126	-1.58758	-1.2306	-0.182492	-0.52327	
-1.45502	-1.93865	-1.03726	0.29545	-0.773723	
-2.26002	-2.28984	-0.935994	0.3764	-0.440927	
-1.14923	-2.61377	-0.394042	0.646304	-1.42092	
-1.22722	-0.618593	-1.77648	0.264683	-1.10752	
-0.0967074	-2.06952	-1.43217	0.706535	-1.3128	
-0.988473	-2.22193	-1.33964	1.24368	-1.86085	
-1.59577	-1.17017	-1.92102	1.39918	-1.06255	
-1.53476	-1.26776	-1.67356	0.80392	-0.932823	
-1.82873	-0.781628	-1.74109	0.509729	-1.38021	
-2.83676	-2.18608	-0.176218	-0.212847	-0.384934	
-1.16113	-1.91939	-0.892332	0.876749	-1.22189	
-1.66264	-1.95505	-0.711797	-0.105824	-0.936548	
-0.859765	-1.09102	-1.86134	1.10677	-1.54869	
-0.964718	-1.35032	-1.33322	0.771174	-1.27511	
-0.705926	-1.59222	-1.52436	0.724102	-1.34416	
-1.02943	-1.56643	-1.45454	0.143777	-0.623691	
-1.57423	-1.8741	-0.214502	-0.123163	-1.02319	
-1.35577	-2.59964	-0.0948731	-0.66646	-0.638495	
-1.93515	-2.53472	0.320307	-0.990431	-0.497072	
-1.86056	-0.941389	-1.36058	0.76115	-0.908529	
-1.63263	-0.929582	-0.910622	0.503705	-1.1807	
-0.424097	-2.89133	-0.288045	0.761842	-1.44259	
-0.886333	-1.51159	-1.67105	1.18748	-1.63019	
-1.47539	-1.03035	-1.7819	0.644125	-0.893969	
-2.34843	-1.72664	-1.22271	0.532477	-0.113169	
-0.991238	-0.769935	-2.02579	-0.052953	-0.180158	
-1.11537	-2.71726	-0.574462	0.609381	-1.2135	
-0.565722	-0.150631	-2.10287	-0.330667	-1.11192	
-1.25319	-2.69889	-0.636282	0.275743	-0.716543	
-0.807277	-2.94477	-1.13577	1.0729	-1.20235	
-2.10392	-1.79308	0.158038	-0.0541604	-1.2121	
-0.963996	-2.32522	-1.24636	1.15963	-1.41712	
-1.40631	-1.46729	-1.20652	0.454453	-0.543671	
-0.942644	-1.78369	-1.40484	1.23746	-1.71258	
-1.06819	-2.29508	-0.911099	1.37385	-1.47384	
-1.45383	-3.36093	0.073668	0.593905	-1.18919	
-1.82266	-2.16009	-0.0815646	0.498013	-0.772961	
-1.56812	-0.405668	-1.86479	0.898363	-1.256	
-0.975906	-1.78649	-0.763032	0.919597	-1.91578	
-2.19248	-3.47245	0.114156	0.166707	-0.737408	
-2.11928	-2.06159	-0.797567	0.502954	-0.981284	
-1.40327	-2.1171	-1.51761	1.12404	-1.09226	
-0.41559	-2.41809	-0.941602	0.767305	-1.39094	
-1.15303	-2.11736	-2.41241	0.846201	0.155679	
-0.487884	-1.8147	-1.53439	0.388183	-0.918932	
-1.20738	-2.24378	-0.365301	0.29964	-1.09699	
-1.61409	-3.24653	-0.564987	1.06683	-1.00765	
-0.946559	-0.815777	-1.78254	0.493465	-1.43644	
-2.46929	-1.29025	-1.43281	1.04147	-0.594828	
-0.813248	-1.72361	-1.17853	1.0258	-2.34204	
-2.08205	-1.62808	-0.632848	0.282189	-0.927839	
-0.40643	-2.67971	-0.686523	-0.015095	-0.838783	
-1.09489	-1.36076	-1.83751	0.770532	-0.612143	
-0.735522	-1.94516	-0.751885	0.451301	-1.55781	
-0.362007	-0.995924	-1.50936	-0.00320688	-0.857402	
-0.993916	-3.09166	-0.843874	1.21024	-1.59756	
-1.31492	-2.30785	-0.7367	-0.716164	-0.477471	
-1.5037	-2.56256	-0.53602	0.580748	-1.08285	
-0.866709	-3.29984	-0.55768	0.83582	-0.783384	
-1.55306	-0.737469	-1.24561	0.297771	-0.386823	
-0.964187	-2.90014	-0.374272	0.125102	-0.894033	
-1.58815	-2.66497	-0.780894	-0.395732	-0.289391	
-1.34307	-2.58062	-0.362844	0.386654	-0.863477	
-2.18248	-1.74041	-1.41878	1.77395	-1.43203	
-1.03297	-0.65001	-1.47255	-0.347236	-0.862817	
0.162436	-0.892728	-1.11982	-0.647071	-1.20702	
-0.621032	-2.08401	-0.536496	0.167672	-1.26277	
-0.491111	-1.19779	-1.96372	0.65176	-1.03975	
-0.786195	-1.79279	-1.55974	0.78489	-1.03903	
-1.3207	-2.31118	-1.10373	0.85251	-1.03707	
-0.491936	-2.23043	-0.586393	0.373634	-1.5208	
-0.484043	-1.91659	-0.104597	-1.09974	-1.05097	
-0.881184	-2.36771	-1.05922	1.4919	-1.77491	
0.0232055	-1.91142	-0.541468	-0.143915	-1.68522	
-1.61165	-2.05133	-0.149294	-0.162196	-0.162343	
-0.755516	-2.49431	-0.507677	-0.373469	-0.92672	
-2.32617	-1.60485	-1.23947	0.384541	-0.536607	
-1.1998	-1.67575	-1.33248	1.13424	-1.66645	
-1.53279	-1.65793	-1.08652	0.442906	-0.671414	
-1.44904	-2.44363	-0.269747	0.171001	-1.54416	
-1.19149	-2.02552	-0.795679	0.523493	-0.735468	
-1.31401	-2.37124	-0.387517	-0.452656	-0.817995	
-0.753149	-2.10295	-1.12774	0.654948	-1.37221	
-1.60246	-2.31552	-0.255472	0.242683	-1.42397	
-0.953067	-2.12242	-1.13641	1.08433	-1.3478	
-1.50699	-2.74955	-0.4973	1.35787	-1.5972	
-1.59966	-1.74994	-0.550546	0.308662	-0.918114	
-1.97143	-1.67707	-0.692477	-0.295326	-0.410894	
-0.956423	-1.18441	-1.71549	1.44792	-1.88514	
-0.412922	-2.4978	-0.933181	0.212558	-1.03554	
-1.47314	-2.35545	-1.13419	0.482431	-0.686736	
-0.589486	-2.21945	-1.28509	0.377646	-1.0486	
-2.14204	-0.436137	-1.39249	-0.000115577	-1.11633	
-0.838845	-1.25396	-1.29123	0.0178147	-0.755236	
-1.80667	-2.07418	-0.829264	0.193489	-0.548378	
-1.91345	-1.79097	-1.45639	0.876023	-0.696633	
-0.80405	-1.24321	-0.544149	-0.420109	-1.44775	
-1.23002	-0.129108	-1.53028	-0.143209	-1.22642	
-1.54191	-1.25752	-1.45854	0.33459	-1.15371	
-1.06587	-1.88001	-0.87836	0.161025	-1.26437	
-1.19164	-0.738245	-2.04045	0.679825	-0.953521	
-1.57106	-1.14025	-1.18317	0.315638	-0.635904	
-0.612402	-1.62805	-1.54632	0.836985	-1.46788	
-1.16376	-1.03708	-1.38434	0.737216	-1.65661	
-0.215285	-2.20847	-0.641981	0.381813	-2.20223	
-1.67747	-3.15141	-0.446457	0.0356616	-0.765833	
-1.05834	-1.08557	-1.2367	0.131524	-0.945858	
-1.22464	-1.60343	-0.929517	0.636322	-1.13009	
-1.07309	-2.31568	-0.0427812	0.289979	-1.61787	
-2.41031	-2.76319	-0.682817	0.833914	-0.489822	
-1.62933	-0.750877	-1.51749	1.05719	-1.65611	
-1.49302	-1.2914	-1.11555	0.0907472	-0.922266	
-1.33802	-1.40779	-1.33238	0.907606	-1.34709	
-0.591826	-1.87113	-0.143038	-0.838319	-0.979158	
-0.614192	-2.74535	-0.938621	0.932115	-1.60948	
-0.701641	-1.70062	-1.19317	0.89006	-1.36051	
-1.36735	-1.65411	-1.22513	0.73643	-1.58865	
-1.51556	-1.3119	-1.50412	1.40159	-1.32266	
-1.87321	-1.21383	-1.09857	0.577057	-0.357002	
-0.800515	-0.67197	-1.65677	0.48702	-1.24157	
-1.51436	-1.63846	-0.794929	0.21872	-0.973356	
-1.1492	-1.70623	-1.04556	0.683742	-1.45194	
-1.4971	-1.26019	-1.1423	0.879822	-1.6297	
-0.716305	-1.5227	-0.882694	0.230376	-1.08219	
-0.52507	-1.57759	-1.21698	-0.0794137	-1.40994	
-1.41279	-0.935197	-2.08791	1.13409	-1.30285	
-1.6217	-2.10494	-0.219392	0.190548	-1.08778	
-1.62567	-0.988802	-1.68579	0.838172	-1.0728	
-1.46922	-2.81998	-0.964944	0.70889	-0.576768	
-1.73574	-1.63049	-0.421158	0.14043	-1.23677	
-1.19728	-2.1024	0.050985	0.322337	-1.9115	
-0.543447	-2.58015	-0.175851	0.142531	-2.15929	
-1.37369	-0.934196	-1.41152	0.627911	-1.24619	
-0.863681	-2.75291	-1.135	0.802946	-0.184729	
-2.06919	-2.09277	-0.265374	0.069339	-0.980312	
-0.401638	-1.97393	-0.839972	0.506086	-1.68169	
-0.863193	-2.38007	-0.672545	1.0882	-2.18495	
-0.954413	-1.09974	-1.29719	0.43501	-1.64934	
-0.565626	-2.03032	-1.39704	0.803309	-1.11313	
-0.569209	-1.79717	-1.16931	0.199479	-1.1724	
0.115323	-1.11901	-0.954488	-0.875849	-1.45039	
-0.896676	-2.19013	-0.693002	0.114583	-1.03805	
-1.39408	-1.88398	-1.52175	0.37596	-0.521837	
-0.621738	-2.9345	-0.321535	0.253677	-0.995472	
-1.71284	-1.26413	-0.455421	-0.114335	-0.693061	
-0.609005	-1.87414	-1.48474	0.206956	-0.522415	
-1.23899	-0.497201	-1.61602	0.178777	-1.15638	
-0.576577	-3.07084	-0.479391	0.395756	-1.27655	
-0.773701	-1.37821	-2.04028	-0.0909656	-0.314083	
-0.868413	-0.732758	-1.57388	-0.0250769	-1.07853	
-1.81927	-0.672679	-2.68519	1.62539	-0.838117	
-1.16218	-1.20637	-1.72014	0.885791	-0.949443	
-1.22672	-2.3865	-0.893727	0.158204	-0.871843	
-0.99071	-1.62354	-1.42782	1.03091	-1.237	
-1.08354	-1.93061	-1.29394	0.647877	-1.04086	
-0.863354	-2.81238	-0.684966	1.52924	-1.9011	
-1.08008	-1.39692	-1.50715	0.584023	-1.15091	
-0.883083	-2.00487	-1.56744	1.99303	-1.62758	
-0.66063	-2.44265	-1.09483	1.30743	-1.9229	
-1.22262	-1.30156	-1.92722	0.0526514	-0.41883	
-1.67673	-2.2926	-0.510079	0.720855	-1.1908	
-1.09759	-2.21077	-0.986546	0.29025	-0.877354	
-1.56107	-1.56161	-1.1383	0.890989	-1.12816	
-0.757486	-2.02534	-1.41149	0.80536	-1.17464	
-2.00083	-2.15647	-0.92618	1.00349	-0.769338	
-1.68661	-1.9729	-1.19178	1.51803	-1.43759	
-0.22239	-1.73637	-1.67026	0.393166	-1.51575	
-1.35382	-1.59272	-0.304901	-0.0664476	-0.861804	
-1.33543	-3.73067	-0.414689	0.112155	-0.245449	
-0.91599	-1.84123	-1.52772	1.44357	-1.61313	
-1.43985	-0.744993	-1.14569	0.379502	-0.818022	
-0.636898	-2.83088	-0.36268	0.436163	-1.09151	
-1.02998	-2.59303	-1.30659	0.750867	-1.35106	
-0.91227	-2.2866	-0.272487	0.0658909	-1.29301	
-1.0335	-2.78777	0.00740521	0.241471	-1.5176	
-0.707004	-0.961118	-0.613342	-1.52514	-0.785603	
-1.98414	-2.69061	-1.06959	1.3924	-0.946518	
-2.62953	-2.30874	-0.350805	0.566838	-0.473509	
-1.37101	-0.725563	-1.61376	0.128067	-0.754879	
-1.38126	-1.27959	-1.72506	0.516607	-0.62563	
0.412706	-1.34639	-0.88003	-0.346974	-1.9315	
-0.674002	-1.89461	-1.06327	0.751737	-1.49845	
-1.06439	-2.39263	-0.614586	0.340512	-1.39496	
-1.11742	-2.41325	-0.766016	0.5215	-0.824412	
-1.81334	-1.54183	-1.18215	0.132595	-0.605974	
-0.287031	-1.62085	-1.36257	0.568128	-1.52901	
-1.50999	-1.4879	-1.54188	0.106263	-0.503251	
-0.907916	-0.11858	-1.87847	-0.156549	-0.613664	
-1.98058	-2.17125	-0.575435	0.0830687	-0.290873	
-0.269374	-2.3832	-0.77657	0.493322	-1.44986	
-0.430071	-2.63303	-0.400503	-0.553352	-0.825914	
-1.53771	-0.551478	-1.27658	0.00200452	-0.863669	
-1.38119	-1.79853	-0.951361	0.448442	-0.955793	
-1.00844	-1.31283	-1.24946	0.774798	-1.65667	
-0.0937421	-2.20214	-1.01154	0.795885	-1.84281	
-1.20496	-1.76504	-0.916357	0.106567	-0.839299	
-1.22407	-1.51649	-1.7637	0.842823	-0.622857	
-1.75387	-2.3715	-0.496876	-0.66294	0.299115	
-1.69848	-1.37393	-0.911178	0.213817	-1.06005	
-1.07506	-0.804959	-1.62946	0.456091	-1.42649	
-0.135077	-2.04721	-1.60389	0.285805	-0.59059	
-1.56677	-2.78803	0.165933	0.100346	-0.869116	
-0.790746	-0.84979	-1.3729	0.0791014	-1.17653	
-1.35356	-1.40799	-1.72701	0.942857	-0.970102	
-0.780392	-2.34373	-0.458532	0.293064	-1.58996	
-1.91293	-2.11547	-0.816856	-0.104077	-0.329386	
-1.13719	-1.73804	-1.29851	0.407912	-1.04471	
-0.944062	-2.38283	-0.792549	0.439818	-1.76815	
-0.798789	-2.44889	-1.46357	1.00186	-0.993105	
-1.3121	-0.926506	-1.18403	0.564748	-1.10122	
-1.70723	-1.28066	-1.08067	0.430172	-1.25959	
-1.58647	-2.50904	-1.12988	0.95696	-1.0962	
-0.162364	-2.33343	-1.2027	0.23241	-0.912115	
-1.55521	0.128539	-1.25072	-0.4017	-1.06038	
-1.12079	-1.46753	-1.30145	0.358925	-0.489211	
-1.50965	-2.47432	-0.473158	0.871137	-1.59541	
-1.05615	-1.97679	-0.61297	0.320809	-0.904732	
-1.7657	-2.03953	-0.0158481	0.0313786	-1.42943	
-1.09821	-0.012303	-1.65133	-0.18168	-1.345	
-1.53279	-2.26466	-0.263406	0.467124	-1.4006	
-0.804597	-1.9279	-0.974274	1.00645	-1.61162	
-0.781387	-1.99397	-0.718728	0.740307	-1.25945	
-2.07661	-1.36698	-1.11935	0.474839	-1.05977	
-0.671301	-2.91741	-1.53915	0.28321	0.207671	
-1.01137	-2.00037	-0.952929	0.610123	-1.2616	
-1.24778	-0.745811	-0.724041	-1.15395	-0.396744	
-0.478992	-2.1206	-0.994708	-0.194332	-0.577292	
-1.60575	-2.99184	-0.465028	-0.27709	-0.373161	
-0.921776	-2.94725	-0.685226	0.52578	-0.894493	
-1.08341	-1.2418	-1.10632	-0.301459	-0.570886	
-1.53846	-2.25465	-1.09684	0.675354	-0.75435	
-1.35978	-1.76722	-0.419187	-0.268711	-0.439837	
-0.757257	-2.54586	-0.275119	0.141643	-1.13663	
-1.12001	-0.495754	-1.82468	0.393451	-1.05684	
-0.635235	-3.31137	-1.09217	0.64824	-0.530365	
-1.18756	-3.02953	-0.711582	1.06568	-0.976985	
-0.576942	-1.87952	-0.893006	-0.524835	-0.36677	
-0.498577	-1.60004	-1.41195	-0.213859	-0.575468	
-0.632949	-1.92873	-1.5661	1.05836	-1.32546	
-0.713949	-2.0339	-1.14478	0.53231	-1.32859	
-1.61322	-2.43579	-0.490469	-0.240197	-0.476721	
-0.910737	-1.84981	-0.914487	-0.120736	-0.792045	
-0.980873	-2.01961	-1.01483	0.527814	-1.15167	
-1.12296	-1.03043	-1.82431	-0.0419574	-0.676076	
-1.72312	-1.71607	-1.00518	0.523807	-0.94556	
-1.39744	-2.09117	-0.623106	-0.0121464	-0.755601	
-0.267422	-2.1012	-1.39953	0.54723	-1.04936	
-0.720316	-1.91072	-0.766613	0.536459	-1.50443	
-1.66762	-1.28216	-1.00722	0.260111	-1.18062	
-0.609435	-2.65304	-0.530147	0.561177	-1.59432	
-1.19198	-0.237281	-2.14312	-0.454996	0.135865	
-1.33518	-2.51218	-0.253526	0.567765	-1.34794	
-1.35403	-2.48263	-1.19694	1.06218	-1.09392	
-1.63392	-2.38256	-1.33935	0.568344	-0.428197	
-1.91942	-0.622646	-1.63797	0.457925	-1.37498	
-1.04574	-1.60258	-1.59762	1.22913	-1.5738	
-1.01052	-1.2673	-1.78851	0.803601	-1.15983	
-0.577095	-2.96826	-1.00625	1.00258	-1.20521	
-1.35339	-1.13278	-1.10552	0.377824	-1.34886	
-1.57207	-1.34286	-1.0364	0.632828	-0.947315	
-1.73325	-2.47319	-0.963835	0.837265	-0.87843	
-0.507135	-2.00938	-1.33558	0.775802	-1.35928	
-0.853517	-2.31321	-0.785175	0.316484	-1.28666	
-1.2939	-1.04352	-1.35221	0.110582	-0.565069	
-0.910594	-2.68329	-1.00518	0.816099	-1.08618	
-1.21585	-2.08638	-1.097	1.2531	-1.40704	
-1.43324	-1.61457	-0.804874	-0.0491973	-0.53889	
-1.49349	-1.6061	-1.78341	0.80698	-0.731637	
-0.699224	-2.48655	-0.970195	-0.251895	-0.449778	
0.0577303	-1.7405	-1.61329	1.08466	-2.42797	
-1.47745	-2.30121	-0.560581	0.600165	-0.883003	
-0.853347	-1.82061	-1.43752	0.687495	-0.909894	
-1.67474	-1.13958	-1.41456	1.04224	-0.92088	
-1.33504	-1.91962	-1.45979	0.610756	0.0391889	
-1.83028	-1.81941	-0.587917	0.478598	-1.03944	
-0.367766	-1.89935	-1.66137	0.698918	-0.705416	
-0.878032	-2.0603	-1.32111	0.834997	-1.08489	
-1.18396	-2.76478	0.290535	0.408752	-1.54904	
-0.407873	-1.4458	-1.31732	-0.16857	-0.886987	
-0.518886	-1.5707	-1.5453	0.89021	-1.58727	
-1.12916	-1.68917	-1.09533	0.315337	-0.630587	
-1.91614	-2.95608	0.503395	-0.322381	-0.509446	
-1.3812	-2.73845	-0.146474	-0.213754	-0.745522	
-1.1795	-1.07061	-0.867214	0.75453	-1.95807	
-0.771401	-2.23417	-1.01691	0.55517	-1.16455	
-1.371	-2.1851	-0.739924	0.0521086	-0.463071	
-1.80585	-2.84773	0.893682	-0.794798	-1.89485	
-1.51779	-2.32026	-0.854975	0.850657	-1.13931	
-0.898404	-1.97162	-1.34291	1.86707	-2.07013	
-1.22966	-2.24252	-0.309442	-0.474835	-0.579182	
-1.70845	-1.56559	-1.20442	-0.149442	-0.428332	
-1.27291	-1.55165	-1.15726	0.139314	-0.788992	
-1.17031	-3.53775	0.0907053	0.190464	-0.728825	
-1.29812	-2.87395	-0.27757	0.278043	-0.954841	
-1.22679	-2.90744	-0.931216	1.25349	-1.30349	
-0.791646	-1.47055	-1.65824	0.642571	-1.34696	
-1.69898	-1.51741	-1.61638	0.204545	0.18253	
-1.28735	-2.23345	-0.394326	-0.194266	-0.764237	
-1.47425	-0.523545	-2.04201	0.473041	-0.657904	
-0.832047	-2.9076	-0.85607	1.08857	-1.15783	
-1.15628	-2.45531	-0.549879	0.0901803	-1.08934	
-1.37079	-1.07369	-1.02335	1.02963	-1.41983	
-1.16087	-1.59235	-1.48395	0.776087	-0.974084	
-2.19943	-2.13449	-0.502109	0.120972	-0.538372	
-1.81528	-2.80892	-0.164587	-0.584146	-0.15698	
-1.65214	-1.89067	-0.636431	0.711691	-1.6041	
-0.810548	-1.22132	-1.42173	0.188208	-0.90088	
-0.715985	-1.8611	-0.90921	0.776451	-1.77846	
-1.06397	-1.24992	-1.69547	-0.186647	-0.623732	
-1.62092	-2.73922	-1.13315	0.915425	-0.484982	
-1.70286	-1.07393	-0.909516	0.267734	-1.09509	
-0.745214	-1.62123	-0.687173	0.526934	-1.67026	
-1.09253	-2.03687	-1.52646	0.377819	-0.8208	
-0.741284	-2.39618	-1.34321	0.133608	-0.961545	
-0.448353	-1.72928	-1.82717	0.816974	-1.16362	
-1.649	-0.80797	-1.34258	0.419899	-0.827985	
-1.88571	-2.30424	-0.313257	-0.302114	-0.351404	
-0.910095	-2.32594	-1.37397	0.723986	-1.18287	
-1.20352	-2.001	-1.5409	1.5085	-1.0602	
-1.00908	-2.52297	-0.759694	0.599295	-1.06219	
-1.24708	-1.62601	-1.34978	0.61794	-0.624451	
-1.0105	-1.65942	-1.13159	-0.335583	-0.20984	
-1.22892	-1.82684	-0.545015	-0.0273912	-0.754109	
-1.10679	-1.37961	-1.44931	0.720974	-1.13325	
-0.734482	-2.59576	-0.0901662	-0.319324	-1.24004	
-0.604874	-2.86548	-0.879315	0.558962	-1.04497	
-1.61767	-1.76695	-0.308184	0.933872	-1.64455	
-1.50937	-1.98646	-0.850449	-0.171993	-0.94501	
-1.44133	-2.04138	-0.753119	0.448378	-0.819985	
-1.20171	-2.2377	-0.886471	1.00163	-1.75183	
-1.11941	-0.801902	-1.39881	0.308019	-1.36837	
-0.712029	-2.18818	-1.20602	0.920718	-1.27501	
